dt_iso,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,Dhi,Dni,Ghi,hour_sin,hour_cos,month_sin,month_cos,weather_broken clouds,weather_few clouds,weather_light rain,weather_moderate rain,weather_other,weather_overcast clouds,weather_scattered clouds,weather_sky is clear,solar_zenith,solar_azimuth,clearness_index,effective_irradiance,direct_fraction,clear_sky_index,cloud_effect,minutes_since_sunrise,minutes_until_sunset
2012-06-08 15:00:00+10:00,-0.23727547,-1.4673214,0.88988847,-1.9030696,-1.5798718,-1.6902463,-0.30317158,-1.2598655,-0.15553345,1.9105709,0.67326254,-1.0008026,-0.99961144,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,-0.5075429,0.5178449,1.7235944,0.5184975,1.7396199,1.2943571,1.2541586,0.17757304,-0.959992
2012-06-08 16:00:00+10:00,-0.29185745,-1.345818,0.88988847,-1.7011268,-1.5798718,-1.6902463,-0.30317158,-1.312606,-0.2599885,1.4907522,0.07880084,-1.2255692,-0.7067464,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,-0.26729912,0.6226728,1.9002887,-0.08436605,1.7475228,1.4406466,0.48934463,0.35403958,-1.1276404
2012-06-08 17:00:00+10:00,-1.0579624,-1.276655,0.88988847,-0.62409854,-0.99041754,-0.26298636,-0.30317158,-1.312606,-0.5068822,0.16816597,-0.5156608,-1.3668634,-0.36569783,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,0.0041850447,0.71082896,-0.7613349,-0.6232487,1.7472486,3.08215,-0.31177318,0.53050613,-1.1276404
2012-06-08 18:00:00+10:00,-1.2411972,-1.284128,1.0338778,-0.35484147,-0.5112706,-0.022020366,-0.30317158,-1.312606,-0.6493209,-0.5925579,-0.67368233,-1.4150561,0.00029237987,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,0.29647303,0.78780246,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,0.70697266,-1.1276404
2012-06-08 19:00:00+10:00,-1.5492003,-1.5290058,1.0338778,-0.2875272,-0.8628748,-0.37420142,-0.30317158,-1.312606,-0.6493209,-0.5925579,-0.67368233,-1.3668634,0.36628258,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,0.602393,0.8588726,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,0.8834392,-1.1276404
2012-06-08 20:00:00+10:00,-1.6661633,-1.4187177,1.0338778,0.116358384,-0.8525335,-0.33712974,-0.30317158,-1.312606,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,0.916705,0.92981523,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.0599056,-1.1276404
2012-06-08 21:00:00+10:00,-1.7246419,-1.3346027,1.0338778,0.38561544,-0.5112706,0.90477186,-0.30317158,-1.2862357,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,1.2347661,1.0093135,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.2363722,-1.1276404
2012-06-08 22:00:00+10:00,-1.8513495,-1.3233874,1.0338778,0.65487254,-0.5112706,0.90477186,-0.30317158,-1.2862357,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,1.5501423,1.1170183,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2012-06-08 23:00:00+10:00,-1.896187,-1.4299332,1.0338778,0.520244,-1.0248885,0.293089,-0.30317158,-1.312606,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,1.8443662,1.3218571,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2012-06-09 00:00:00+10:00,-2.0209432,-1.2990856,1.0338778,1.0587581,-0.33891553,1.0901303,-0.30317158,-1.312606,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,2.0124187,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2012-06-09 01:00:00+10:00,-2.0969713,-1.3420758,1.0338778,1.1260724,-0.33891553,1.0901303,-0.30317158,-1.312606,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,1.8456945,-1.1665242,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2012-06-09 02:00:00+10:00,-2.2353747,-1.4430196,1.0338778,1.1933867,-0.8042741,0.51551914,-0.30317158,-1.2334952,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,1.5510854,-0.9623364,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2012-06-09 03:00:00+10:00,-2.2353747,-1.3869429,1.0338778,1.3280152,-0.33891553,1.0901303,-0.30317158,-1.2071251,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,1.2356138,-0.855026,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.0517889
2012-06-09 04:00:00+10:00,-2.245125,-1.3962871,1.0338778,1.3280152,-0.33891553,1.0901303,-0.30317158,-1.312606,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,0.9175682,-0.7757451,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.88414055
2012-06-09 05:00:00+10:00,-2.340642,-1.514054,1.0338778,1.260701,-0.6905198,0.6360021,-0.30317158,-1.2862357,-0.6493209,-0.5925579,-0.67368233,1.3654513,0.36628258,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,0.6033299,-0.70493,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.7164922
2012-06-09 06:00:00+10:00,-2.408871,-1.5794805,1.0338778,1.260701,0.005794556,1.0901303,-0.30317158,-1.2862357,-0.6493209,-0.5925579,-0.67368233,1.4136442,0.00029237987,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,0.2975244,-0.63394,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.54884374
2012-06-09 07:00:00+10:00,-2.299707,-1.4766656,1.1778672,1.260701,0.005794556,1.0901303,-0.30317158,-1.2071251,-0.6493209,-0.58940136,-0.67368233,1.3654513,-0.36569783,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,0.005386397,-0.55702215,-0.7613349,-0.66864043,1.8990452,-0.7629812,-0.52472854,-1.0576926,0.3811953
2012-06-09 08:00:00+10:00,-1.9429698,-1.1962707,1.3218566,1.1260724,-0.4664582,0.73794925,-0.30317158,-1.2598655,-0.41192308,0.6195498,-0.3802139,1.2241572,-0.7067464,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,-0.2659146,-0.46891603,0.28254995,-0.32576478,1.7406918,0.1010917,-0.13714978,-1.0576926,0.2135469
2012-06-09 09:00:00+10:00,-1.6466684,-1.1644958,1.3218566,0.58755827,-1.5798718,-1.6902463,-0.30317158,-1.2862357,-0.20301302,1.6012309,0.24058472,0.9993906,-0.99961144,0.31785762,-1.4405797,0,0,0,0,1,0,0,0,-0.50594896,-0.36415502,0.9309716,0.37443027,1.7349466,0.63782054,0.6950494,-0.8812262,0.045898493
2012-06-09 10:00:00+10:00,-1.4556286,-1.0841173,1.3218566,0.38561544,-1.5798718,-1.6902463,-0.30317158,-1.2862357,-0.11754981,1.9484491,0.80118465,0.7064691,-1.2243347,0.31785762,-1.4405797,0,0,0,0,1,0,0,0,-0.69983345,-0.2378121,1.2342167,0.9150419,1.7305467,0.88883084,1.4429791,-0.7047596,-0.12174992
2012-06-09 11:00:00+10:00,-0.44390768,-0.5121121,1.1778672,-0.2875272,-0.8938987,0.7472172,-0.30317158,-1.2862357,-0.070070244,2.1094322,1.2037631,0.36535478,-1.3656017,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,-0.8286255,-0.088557124,1.4114684,1.2679216,1.726711,1.0355506,1.980083,-0.5282931,-0.28939834
2012-06-09 12:00:00+10:00,-0.114464514,-0.73268807,1.0338778,-1.0952984,-0.33891553,1.4608473,-0.30317158,-1.2862357,-0.05107842,2.1757193,1.3994088,-0.0007060036,-1.4137852,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,-0.8741851,0.07657162,1.5250854,1.403668,1.7254158,1.1295966,2.2411053,-0.35182655,-0.45704675
2012-06-09 13:00:00+10:00,-0.1534542,-0.5831407,0.88988847,-0.82604134,-0.33891553,1.4608473,-0.30317158,-1.2598655,-0.05107842,2.1694064,1.3693094,-0.36676675,-1.3656017,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,-0.8286255,0.24170037,1.6030583,1.3133233,1.7250456,1.1941385,2.173416,-0.17536002,-0.6246952
2012-06-09 14:00:00+10:00,-0.17490031,-0.69343436,0.88988847,-0.9606699,-1.3627044,-0.1981109,-0.30317158,-1.2862357,-0.07956616,2.090493,1.12099,-0.70788115,-1.2243347,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,-0.69983345,0.39095533,1.6669257,1.0068241,1.7282324,1.2470044,1.8696504,0.0011065061,-0.79234356
2012-06-09 15:00:00+10:00,-0.21778062,-0.97008705,0.88988847,-1.2972412,-1.5798718,-1.6902463,-0.30317158,-1.312606,-0.13654163,1.8979447,0.6695001,-1.0008026,-0.99961144,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,-0.50594896,0.5172983,1.7248932,0.5179139,1.7330952,1.2949866,1.285392,0.17757304,-0.959992
2012-06-09 16:00:00+10:00,-0.29185745,-0.98691005,0.88988847,-1.229927,-1.5798718,-1.6902463,-0.30317158,-1.2862357,-0.25049257,1.4812827,0.07880084,-1.2255692,-0.7067464,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,-0.2659146,0.6220593,1.9152931,-0.08489539,1.7433829,1.4525903,0.47920388,0.35403958,-1.1276404
2012-06-09 17:00:00+10:00,-0.8942105,-1.1271075,0.88988847,-0.62409854,-0.9214756,-0.4946844,-0.30317158,-1.2334952,-0.5068822,0.19657475,-0.5156608,-1.3668634,-0.36569783,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,0.005386397,0.7101654,-0.7613349,-0.62442464,1.752404,3.08215,-0.31816185,0.53050613,-1.1276404
2012-06-09 18:00:00+10:00,-1.0930495,-1.0336425,1.0338778,-0.15289868,-0.5112706,-0.20737882,-0.30317158,-1.2598655,-0.6493209,-0.5925579,-0.67368233,-1.4150561,0.00029237987,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,0.2975244,0.7870831,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,0.70697266,-1.1276404
2012-06-09 19:00:00+10:00,-1.4868191,-1.1140268,1.0338778,0.38561544,-0.84908646,-0.48541647,-0.30317158,-1.312606,-0.6493209,-0.5925579,-0.67368233,-1.3668634,0.36628258,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,0.6033299,0.8580732,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,0.8834392,-1.1276404
2012-06-09 20:00:00+10:00,-1.5959831,-1.1158922,1.0338778,0.58755827,-1.0007589,-0.26298636,-0.30317158,-1.312606,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,0.9175682,0.92888826,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.0599056,-1.1276404
2012-06-09 21:00:00+10:00,-1.5589447,-1.1813188,1.0338778,0.38561544,-0.5112706,0.90477186,-0.30317158,-1.2862357,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,1.2356138,1.0081693,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.2363722,-1.1276404
2012-06-09 22:00:00+10:00,-1.533602,-1.190663,1.0338778,0.31830117,-0.5112706,0.90477186,-0.30317158,-1.1543846,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,1.5510854,1.1154796,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2012-06-09 23:00:00+10:00,-1.7090496,-1.063552,1.0338778,0.9241296,-1.2730799,0.36723238,-0.30317158,-0.99616325,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,0.31785762,-1.4405797,0,1,0,0,0,0,0,0,1.8456945,1.3196673,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2012-06-10 00:00:00+10:00,-1.8026153,-1.0915904,0.88988847,1.0587581,-0.6836256,1.1828096,-0.30317158,-0.81157166,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,0.31785762,-1.4405797,0,1,0,0,0,0,0,0,2.0142982,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2012-06-10 01:00:00+10:00,-1.8026153,-1.0915904,0.88988847,1.0587581,-0.6836256,1.1828096,-0.30317158,-0.49512893,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,0.31785762,-1.4405797,0,0,0,0,0,0,1,0,1.846906,-1.1645068,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2012-06-10 02:00:00+10:00,-1.7636316,-1.0859827,0.88988847,0.9914439,-0.86976904,0.3394286,-0.30317158,-0.38964802,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,0.31785762,-1.4405797,0,0,0,0,0,0,1,0,1.5519454,-0.9609237,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2012-06-10 03:00:00+10:00,-1.8942357,-1.0897249,0.88988847,1.260701,-0.33891553,1.1828096,-0.30317158,-0.17868619,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,0.31785762,-1.4405797,0,0,0,0,0,0,1,0,1.2363878,-0.8539768,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.0517889
2012-06-10 04:00:00+10:00,-1.9039861,-1.0710309,0.88988847,1.3280152,-0.33891553,1.1828096,-0.30317158,-0.3632778,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,0.31785762,-1.4405797,0,0,0,0,0,0,1,0,0.91835725,-0.7748952,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.88414055
2012-06-10 05:00:00+10:00,-1.8747408,-1.1308497,0.88988847,1.1260724,-0.66639,0.19114184,-0.30317158,-0.52149916,-0.6493209,-0.5925579,-0.67368233,1.3654513,0.36628258,0.31785762,-1.4405797,0,0,0,0,0,0,1,0,0.6041871,-0.7041975,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.7164922
2012-06-10 06:00:00+10:00,-1.8630451,-1.0897249,1.0338778,1.1933867,-0.16656049,1.2754887,-0.30317158,-0.60060984,-0.6493209,-0.5925579,-0.67368233,1.4136442,0.00029237987,0.31785762,-1.4405797,0,0,0,0,0,0,1,0,0.29848698,-0.63328093,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.54884374
2012-06-10 07:00:00+10:00,-1.8591485,-1.0579443,1.0338778,1.260701,-0.16656049,1.2754887,0.01687087,-0.49512893,-0.6493209,-0.5925579,-0.67368233,1.3654513,-0.36569783,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,0.0064867996,-0.5564143,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.3811953
2012-06-10 08:00:00+10:00,-1.6213257,-0.8317607,1.1778672,1.260701,-0.7112024,0.21894562,0.0968815,-0.25779688,-0.3644435,0.3891231,-0.4065508,1.2241572,-0.7067464,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,-0.26464626,-0.46835434,0.19380781,-0.35546097,1.6711277,0.027471293,-0.30873096,-1.0576926,0.2135469
2012-06-10 09:00:00+10:00,-1.5238576,-0.8579279,1.1778672,0.9914439,-1.5798718,-1.6902463,0.0968815,-0.25779688,0.47119674,0.17763557,0.018602189,0.9993906,-0.99961144,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,-0.5044886,-0.36365458,0.5240092,0.076443635,1.0545753,0.30073783,0.035039846,-0.8812262,0.045898493
2012-06-10 10:00:00+10:00,-1.4439329,-0.8448472,1.1778672,0.85681534,-1.5798718,-1.6902463,0.2569027,-0.25779688,1.297341,-0.1190783,0.3308827,0.7064691,-1.2243347,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,-0.6981762,-0.237415,0.60120094,0.35383365,0.4030293,0.3646202,0.28754413,-0.7047596,-0.12174992
2012-06-10 11:00:00+10:00,-0.4770495,-0.13638106,1.0338778,0.4529297,-0.8077212,0.20040977,0.17689212,0.7179015,1.7816325,-0.09698259,0.5904894,0.36535478,-1.3656017,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,-0.8268094,-0.08832977,0.7049327,0.6018669,0.29321134,0.4504659,-0.13289064,-0.5282931,-0.28939834
2012-06-10 12:00:00+10:00,-0.4224675,-0.15507519,0.88988847,0.31830117,0.005794556,0.2560173,-0.00979933,0.6915313,2.1519732,-0.2548091,0.65821284,-0.0007060036,-1.4137852,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,-0.87230605,0.07657162,0.7107485,0.6587243,-0.0020622185,0.45527896,-0.093950234,-0.35182655,-0.45704675
2012-06-10 13:00:00+10:00,-0.40492395,-0.13825218,0.7458991,0.31830117,0.005794556,0.2560173,0.12355168,0.74427176,2.161469,-0.3368789,0.60930145,-0.36676675,-1.3656017,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,-0.8268094,0.241473,0.7267521,0.6001502,-0.13500215,0.46852314,-0.14434965,-0.17536002,-0.6246952
2012-06-10 14:00:00+10:00,-0.40297267,-0.06721789,0.7458991,0.4529297,-0.356151,0.107730545,-0.00979933,0.74427176,1.8291122,-0.33372238,0.45880485,-0.70788115,-1.2243347,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,-0.6981762,0.39055824,0.7747074,0.44753343,-0.07227458,0.5082098,-0.18896888,0.0011065061,-0.79234356
2012-06-10 15:00:00+10:00,-0.45950592,-0.084040895,0.7458991,0.520244,-1.2351617,-0.48541647,0.070211284,-0.25779688,0.7465782,0.5627323,0.3797941,-1.0008026,-0.99961144,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,-0.5044886,0.51679784,1.1946236,0.33674324,1.1566919,0.8557217,0.32709292,0.17757304,-0.959992
2012-06-10 16:00:00+10:00,-0.51018536,-0.1326445,0.6019097,0.520244,-1.2351617,-0.48541647,0.44359416,-0.25779688,-0.20301302,1.2950474,0.041176684,-1.2255692,-0.7067464,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,-0.26464626,0.6214975,1.7946808,-0.10642633,1.7102683,1.3523142,0.05329319,0.35403958,-1.1276404
2012-06-10 17:00:00+10:00,-0.7889491,-0.2279749,0.7458991,0.85681534,-0.42164594,-0.03128829,0.63028556,0.032275625,-0.4878904,0.03559169,-0.5269481,-1.3668634,-0.36569783,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,0.0064867996,0.7095576,-0.7613349,-0.6150782,1.6951504,3.08215,-0.42783386,0.53050613,-1.1276404
2012-06-10 18:00:00+10:00,-0.96439075,-0.2672286,0.7458991,1.1260724,-0.4733524,-0.0776279,0.1502219,-0.12594573,-0.6493209,-0.5925579,-0.67368233,-1.4150561,0.00029237987,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,0.29848698,0.78642416,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,0.70697266,-1.1276404
2012-06-10 19:00:00+10:00,-0.9448959,-0.37378004,0.7458991,0.85681534,0.55733067,0.16333808,-0.30317158,-0.12594573,-0.6493209,-0.5925579,-0.67368233,-1.3668634,0.36628258,0.31785762,-1.4405797,0,0,0,0,0,0,1,0,0.6041871,0.8573406,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,0.8834392,-1.1276404
2012-06-10 20:00:00+10:00,-1.0930495,-0.5794041,0.7458991,0.7221868,-0.43888143,-0.13323544,0.070211284,-0.52149916,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,0.91835725,0.9280386,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.0599056,-1.1276404
2012-06-10 21:00:00+10:00,-1.0988975,-0.48781028,0.7458991,0.9241296,-0.16656049,0.44137576,0.0968815,-0.33690757,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,1.2363878,1.00712,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.2363722,-1.1276404
2012-06-10 22:00:00+10:00,-1.12424,-0.5121121,0.7458991,0.9241296,-0.16656049,0.44137576,-0.00979933,-0.38964802,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,1.5519454,1.1140671,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2012-06-10 23:00:00+10:00,-1.1963656,-0.5494946,0.7458991,0.9914439,-0.53195316,-0.03128829,-0.00979933,-0.3632778,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,1.846906,1.3176502,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2012-06-11 00:00:00+10:00,-1.2256049,-0.42425478,0.6019097,1.3280152,0.1781496,0.34869653,0.043541066,0.2959779,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,2.016004,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2012-06-11 01:00:00+10:00,-1.239252,-0.4092972,0.6019097,1.3953295,0.1781496,0.34869653,0.55027497,0.42782903,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,1.8480016,-1.1626652,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2012-06-11 02:00:00+10:00,-1.1378812,-0.4018184,0.6019097,1.1933867,-0.23550244,-0.04055621,1.8571149,1.1398251,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,1.5527233,-0.9596384,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2012-06-11 03:00:00+10:00,-1.1690717,-0.34200513,0.4579203,1.3953295,-0.33891553,0.534055,1.5104023,1.3244168,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,1.2370886,-0.85302305,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.0517889
2012-06-11 04:00:00+10:00,-1.116441,-0.26162094,0.4579203,1.4626437,-0.33891553,0.534055,0.416924,1.3244168,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,0.9190724,-0.77412313,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.88414055
2012-06-11 05:00:00+10:00,-1.1125444,-0.31770334,0.31393093,1.3280152,-0.2492909,-0.10543167,1.7771043,1.3244168,-0.6493209,-0.5925579,-0.67368233,1.3654513,0.36628258,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,0.6049644,-0.7035321,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.7164922
2012-06-11 06:00:00+10:00,-0.97413516,-0.18498467,0.31393093,1.3280152,-0.16656049,0.534055,0.416924,1.3244168,-0.6493209,-0.5925579,-0.67368233,1.4136442,0.00029237987,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,0.29936057,-0.6326823,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.54884374
2012-06-11 07:00:00+10:00,-0.8942105,-0.1401176,0.31393093,1.260701,-0.16656049,0.534055,0.39025372,1.3244168,-0.6493209,-0.5925579,-0.67368233,1.3654513,-0.36569783,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,0.0074858675,-0.5558624,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.3811953
2012-06-11 08:00:00+10:00,-0.82013965,-0.0690833,0.4579203,1.260701,-0.063147396,-0.22591466,1.8571149,1.3244168,-0.45940265,-0.5925579,-0.598434,1.2241572,-0.7067464,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,-0.26349452,-0.4678445,-0.49100223,-0.5938121,-0.6916164,-0.5393046,-0.52472854,-1.0576926,0.2135469
2012-06-11 09:00:00+10:00,-0.685633,0.08980259,0.4579203,1.3280152,-1.5798718,-1.6902463,1.9637958,1.0607145,-0.14603753,-0.5925579,-0.47427428,0.9993906,-0.99961144,0.31785762,-1.4405797,0,0,0,0,1,0,0,0,-0.5031623,-0.36320063,-0.39006326,-0.47034547,-0.6916164,-0.4557867,-0.4978556,-0.8812262,0.045898493
2012-06-11 10:00:00+10:00,-0.7226714,0.054285444,0.31393093,1.3280152,-1.5798718,-1.6902463,1.1370195,1.0607145,0.48069265,-0.5925579,-0.22595483,0.7064691,-1.2243347,0.31785762,-1.4405797,0,0,0,0,1,0,0,0,-0.6966714,-0.23705487,-0.15270607,-0.2234121,-0.6916164,-0.25939456,-0.4643912,-0.7047596,-0.12174992
2012-06-11 11:00:00+10:00,-0.2158353,0.108496726,0.31393093,0.4529297,0.24709171,-0.35566556,1.083679,1.3244168,1.2498615,-0.5925579,0.07880084,0.36535478,-1.3656017,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,-0.8251604,-0.08812367,0.11319867,0.079642475,-0.6916164,-0.039381776,-0.52472854,-0.5282931,-0.28939834
2012-06-11 12:00:00+10:00,-0.22557974,-0.08029865,0.16994156,0.116358384,1.798287,-0.48541647,0.44359416,1.3244168,1.2213738,-0.5925579,0.06751359,-0.0007060036,-1.4137852,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,-0.87060004,0.07657162,0.059472267,0.06841823,-0.6916164,-0.083835706,-0.52472854,-0.35182655,-0.45704675
2012-06-11 13:00:00+10:00,-0.309401,-0.27097085,0.025952186,-0.08558442,1.798287,-0.48541647,0.57694525,1.3244168,1.202382,-0.5925579,0.059988763,-0.36676675,-1.3656017,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,-0.8251604,0.2412669,0.0913353,0.0609354,-0.6916164,-0.05747173,-0.52472854,-0.17536002,-0.6246952
2012-06-11 14:00:00+10:00,-0.22168316,-0.0765621,0.025952186,0.116358384,0.016135931,-0.11469959,0.65695584,1.3244168,0.4332131,-0.5925579,-0.24476692,-0.70788115,-1.2243347,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,-0.6966714,0.3901981,-0.17827868,-0.24211918,-0.6916164,-0.28055367,-0.52472854,0.0011065061,-0.79234356
