dt_iso,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,Dhi,Dni,Ghi,hour_sin,hour_cos,month_sin,month_cos,weather_broken clouds,weather_few clouds,weather_light rain,weather_moderate rain,weather_other,weather_overcast clouds,weather_scattered clouds,weather_sky is clear,solar_zenith,solar_azimuth,clearness_index,effective_irradiance,direct_fraction,clear_sky_index,cloud_effect,minutes_since_sunrise,minutes_until_sunset
2012-03-07 15:00:00+10:00,0.552215,0.48422775,-0.40601593,-0.15289868,-1.2351617,-0.39273727,1.5104023,-0.25779688,2.379875,0.5532627,1.500994,-1.0008026,-0.99961144,1.7572391,0.020609574,0,0,1,0,0,0,0,0,-1.0265357,0.7513741,1.2337792,1.3989341,0.6872841,0.9636856,1.2336744,0.53050613,-0.6246952
2012-03-07 16:00:00+10:00,0.1740377,0.7459285,-0.5500053,0.9914439,0.22640896,0.03358717,0.84364724,0.74427176,1.952559,0.17763557,0.90276986,-1.2255692,-0.7067464,1.7572391,0.020609574,0,0,1,0,0,0,0,0,-0.7233263,0.8603553,1.2164934,0.78613406,0.5286952,0.9487253,-0.05734215,0.70697266,-0.79234356
2012-03-07 17:00:00+10:00,0.41186047,0.9721122,-0.5500053,0.9914439,2.142997,0.2560173,-0.30317158,0.74427176,1.2213738,-0.18852197,0.25563437,-1.3668634,-0.36569783,1.7572391,0.020609574,1,0,0,0,0,0,0,0,-0.40815225,0.9500845,1.2769626,0.1973369,0.32870567,1.0010576,-0.24920483,0.8834392,-0.959992
2012-03-07 18:00:00+10:00,0.29295206,0.792661,-0.5500053,0.85681534,2.142997,0.2560173,0.7102962,0.770642,0.024888879,-0.5925579,-0.4065508,-1.4150561,0.00029237987,1.7572391,0.020609574,0,0,1,0,0,0,0,0,-0.089996405,1.0325534,2.2118917,-0.403,-0.6916164,1.8101904,-0.44912943,1.0599056,-1.1276404
2012-03-07 19:00:00+10:00,0.096064284,0.6393771,-0.40601593,0.9241296,0.13333724,0.07992678,0.3369133,0.48056948,-0.62083316,-0.5925579,-0.66239506,-1.3668634,0.36628258,1.7572391,0.020609574,0,0,1,0,0,0,0,0,0.22441871,1.1163348,-0.7613349,-0.65741616,-0.6916164,3.08215,-0.519861,1.2363722,-1.1276404
2012-03-07 20:00:00+10:00,-0.13395935,0.4561894,-0.40601593,0.9914439,0.01268875,0.15407015,0.3369133,0.6915313,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,1.7572391,0.020609574,0,0,1,0,0,0,0,0,0.527786,1.2096455,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2012-03-07 21:00:00+10:00,-0.15540546,0.53096026,-0.40601593,1.1933867,0.14367862,0.20040977,0.65695584,1.1661954,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,1.7572391,0.020609574,0,0,1,0,0,0,0,0,0.809478,1.3226011,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2012-03-07 22:00:00+10:00,-0.282113,0.47301242,-0.5500053,1.3280152,0.109207645,0.2560173,1.1636897,1.245306,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,1.7572391,0.020609574,0,0,1,0,0,0,0,0,1.0515965,1.4685966,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2012-03-07 23:00:00+10:00,-0.3483907,0.44123182,-0.5500053,1.3953295,0.08852506,0.33016068,1.5637426,1.2716763,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,1.7572391,0.020609574,0,0,1,0,0,0,0,0,1.2242227,1.6607217,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.9422383,-1.1276404
2012-03-08 00:00:00+10:00,-0.4380598,0.3851551,-0.6939947,1.4626437,0.18849097,0.3765003,1.5370724,1.3244168,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,1.7572391,0.020609574,0,0,1,0,0,0,0,0,1.2985779,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.890031
2012-03-08 01:00:00+10:00,-0.41661966,0.40571466,-0.8379841,1.4626437,0.3918698,0.40430406,1.7771043,1.3244168,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,1.7572391,0.020609574,0,0,1,0,0,0,0,0,1.233598,-1.5055703,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2012-03-08 02:00:00+10:00,-0.37568465,0.22626351,-0.98197347,0.9914439,0.3849756,0.90477186,1.8571149,1.3244168,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,1.7572391,0.020609574,0,0,1,0,0,0,0,0,1.0597844,-1.3124175,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2012-03-08 03:00:00+10:00,-0.37568465,0.22626351,-1.1259629,0.9914439,0.3849756,0.90477186,2.3105085,1.245306,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,1.7572391,0.020609574,0,0,1,0,0,0,0,0,0.8165288,-1.1661388,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2012-03-08 04:00:00+10:00,-0.4906965,0.3047766,-1.2699522,1.3953295,-0.0045466544,0.5896625,0.1502219,1.2980465,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,1.7572391,0.020609574,0,0,1,0,0,0,0,0,0.53399175,-1.0531734,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2012-03-08 05:00:00+10:00,-0.43221197,0.3608533,-1.2699522,1.3953295,0.1781496,1.1828096,1.9371254,1.1398251,-0.6493209,-0.5925579,-0.67368233,1.3654513,0.36628258,1.7572391,0.020609574,0,0,1,0,0,0,0,0,0.23008113,-0.95988744,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.0517889
2012-03-08 06:00:00+10:00,-0.4127171,0.4094569,-1.2699522,1.4626437,0.1781496,1.1828096,0.7369664,1.3244168,-0.639825,-0.5925579,-0.6699199,1.4136442,0.00029237987,1.7572391,0.020609574,0,0,1,0,0,0,0,0,-0.08460789,-0.87607384,-0.71628404,-0.664899,-0.6916164,-0.7240121,-0.52472854,-1.0576926,0.88414055
2012-03-08 07:00:00+10:00,-0.36593425,0.4244088,-1.2699522,1.3953295,0.033371337,1.0715945,0.2835729,1.3244168,-0.421419,-0.5925579,-0.58338434,1.3654513,-0.36569783,1.7572391,0.020609574,0,0,1,0,0,0,0,0,-0.402778,-0.7934795,-0.56051475,-0.57884645,-0.6916164,-0.5892713,-0.52472854,-0.8812262,0.7164922
2012-03-08 08:00:00+10:00,-0.22168316,0.30664203,-1.4139416,0.85681534,-1.2351617,1.1828096,0.7102962,0.6651611,0.22430304,-0.5925579,-0.32754007,1.2241572,-0.7067464,1.7572391,0.020609574,0,0,1,0,0,0,0,0,-0.7176777,-0.7035182,-0.3236378,-0.3244303,-0.6916164,-0.3843721,-0.40811014,-0.7047596,0.54884374
2012-03-08 09:00:00+10:00,-0.14565507,0.37954745,-1.2699522,0.85681534,-1.2351617,1.1828096,2.8439124,0.6651611,0.36674172,-0.5925579,-0.27110383,0.9993906,-0.99961144,1.7572391,0.020609574,0,0,0,1,0,0,0,0,-1.020241,-0.59422904,-0.3898853,-0.2683091,-0.6916164,-0.4416764,-0.38909626,-0.5282931,0.3811953
2012-03-08 10:00:00+10:00,0.047330163,0.69171727,-1.4139416,1.1260724,0.395317,1.0159869,5.11088,1.3244168,-0.01309477,-0.5925579,-0.42160046,0.7064691,-1.2243347,1.7572391,0.020609574,0,0,0,1,0,0,0,0,-1.293942,-0.44550538,-0.5687021,-0.41796565,-0.6916164,-0.59635335,-0.52472854,-0.35182655,0.2135469
2012-03-08 11:00:00+10:00,0.03368318,0.74219203,-1.4139416,1.260701,1.798287,1.2754887,3.7506993,1.2716763,1.1359106,-0.5925579,0.03365185,0.36535478,-1.3656017,1.7572391,0.020609574,0,0,0,1,0,0,0,0,-1.5039555,-0.2258936,-0.27349636,0.0347455,-0.6916164,-0.3409997,-0.505664,-0.17536002,0.045898493
2012-03-08 12:00:00+10:00,0.023938736,0.7328421,-1.557931,1.260701,1.798287,1.2754887,1.990466,1.3244168,1.5347389,-0.5925579,0.19167331,-0.0007060036,-1.4137852,1.7572391,0.020609574,0,0,1,0,0,0,0,0,-1.588026,0.07657162,-0.18371378,0.1918849,-0.6916164,-0.26333755,-0.52472854,0.0011065061,-0.12174992
2012-03-08 13:00:00+10:00,0.7549506,0.979591,-1.557931,0.38561544,0.2884569,1.2291491,1.6170832,1.3244168,2.294412,-0.5925579,0.49266657,-0.36676675,-1.3656017,1.7572391,0.020609574,0,0,1,0,0,0,0,0,-1.5039555,0.37903684,0.043079667,0.49119806,-0.6916164,-0.067160636,-0.52472854,0.17757304,-0.28939834
2012-03-08 14:00:00+10:00,0.94013673,0.063635364,-1.557931,-1.2972412,-0.5112706,1.2754887,1.1370195,0.6651611,1.4967552,-0.5925579,0.17662364,-0.70788115,-1.2243347,1.7572391,0.020609574,0,0,1,0,0,0,0,0,-1.293942,0.5986486,-0.11155875,0.17691925,-0.6916164,-0.20092326,-0.23825288,0.35403958,-0.45704675
2012-03-08 15:00:00+10:00,0.7841899,-0.0765621,-1.557931,-1.2972412,-0.5112706,1.2754887,0.36358356,0.6651611,0.005897055,-0.5925579,-0.4140756,-1.0008026,-0.99961144,1.7572391,0.020609574,0,0,1,0,0,0,0,0,-1.020241,0.7473723,-0.521802,-0.41048282,-0.6916164,-0.55578464,-0.43726474,0.53050613,-0.6246952
2012-03-08 16:00:00+10:00,0.93039227,0.7907899,-1.557931,-0.22021295,-0.1389837,0.76575303,-0.30317158,-0.073205285,1.1074228,0.2944272,0.5679149,-1.2255692,-0.7067464,1.7572391,0.020609574,0,0,0,0,0,0,1,0,-0.7176777,0.8566616,0.80866575,0.51467806,0.87056357,0.5950731,0.3620784,0.70697266,-0.79234356
2012-03-08 17:00:00+10:00,0.791989,0.53843904,-1.4139416,-0.42215574,-0.6836256,-0.11469959,-0.30317158,-0.3632778,0.7180905,0.531167,0.41365585,-1.3668634,-0.36569783,1.7572391,0.020609574,0,0,0,0,0,0,1,0,-0.402778,0.9466227,1.6568743,0.22391997,1.1529347,1.3287753,0.41308627,0.8834392,-0.959992
2012-03-08 18:00:00+10:00,0.6964661,0.49357197,-1.4139416,-0.35484147,-0.6836256,-0.11469959,-0.30317158,-0.60060984,0.043880705,-0.57677525,-0.39526355,-1.4150561,0.00029237987,1.7572391,0.020609574,0,0,0,0,0,0,1,0,-0.08460789,1.0292171,2.5724277,-0.39459422,-0.5255484,2.1207309,-0.2508274,1.0599056,-1.1276404
2012-03-08 19:00:00+10:00,0.9128487,0.60573107,-1.2699522,-0.48947,-0.75601465,0.99745107,-0.30317158,-0.70609075,-0.62083316,-0.5925579,-0.66239506,-1.3668634,0.36628258,1.7572391,0.020609574,0,1,0,0,0,0,0,0,0.23008113,1.1130308,-0.7613349,-0.65741616,-0.6916164,3.08215,-0.51301605,1.2363722,-1.1276404
2012-03-08 20:00:00+10:00,0.31829476,0.81696284,-1.2699522,0.85681534,-0.6836256,-0.48541647,-0.30317158,-0.89068234,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,1.7572391,0.020609574,0,1,0,0,0,0,0,0,0.53399175,1.2063168,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2012-03-08 21:00:00+10:00,0.25591365,0.7571439,-1.1259629,0.85681534,-0.6836256,-0.48541647,-0.30317158,-1.1807548,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,1.7572391,0.020609574,0,0,0,0,0,0,0,1,0.8165288,1.3192819,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2012-03-08 22:00:00+10:00,0.11360786,0.3440303,-1.1259629,0.31830117,-0.4871408,0.9789153,-0.30317158,-0.70609075,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,1.7572391,0.020609574,0,1,0,0,0,0,0,0,1.0597844,1.4655609,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2012-03-08 23:00:00+10:00,-0.10667133,0.57769275,-1.1259629,1.1933867,-0.6836256,0.99745107,-0.30317158,-1.2598655,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,1.7572391,0.020609574,0,0,0,0,0,0,0,1,1.233598,1.6587135,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.9422383,-1.1276404
2012-03-09 00:00:00+10:00,-0.13591062,0.54965436,-1.1259629,1.1933867,-0.6836256,0.99745107,-0.30317158,-1.312606,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,1.7572391,0.020609574,0,0,0,0,0,0,0,1,1.308555,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.890031
2012-03-09 01:00:00+10:00,-0.036491103,0.16831568,-1.2699522,0.2509869,-0.4733524,1.1086662,-0.30317158,-1.312606,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,1.7572391,0.020609574,0,0,0,0,0,0,0,1,1.2430015,-1.5035235,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2012-03-09 02:00:00+10:00,-0.32110268,0.18140215,-1.1259629,0.7895011,0.1781496,1.368168,-0.30317158,-1.2862357,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,1.7572391,0.020609574,0,0,0,0,0,0,0,1,1.0679839,-1.3093381,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2012-03-09 03:00:00+10:00,-0.31524888,0.18700981,-1.2699522,0.7895011,0.1781496,1.368168,-0.30317158,-1.312606,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,1.7572391,0.020609574,0,0,0,0,0,0,0,1,0.8235854,-1.1627856,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2012-03-09 04:00:00+10:00,-0.15735078,0.09167372,-1.2699522,0.31830117,-0.22516114,1.006719,-0.30317158,-1.312606,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,1.7572391,0.020609574,0,0,0,0,0,0,0,1,0.54020524,-1.0498202,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2012-03-09 05:00:00+10:00,-0.3600864,-0.09712736,-1.1259629,0.31830117,0.005794556,1.0901303,-0.30317158,-1.312606,-0.6493209,-0.5925579,-0.67368233,1.3654513,0.36628258,1.7572391,0.020609574,0,0,0,0,0,0,0,1,0.23575783,-0.9565659,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.0517889
2012-03-09 06:00:00+10:00,-0.26456943,0.028118217,-1.1259629,0.38561544,0.005794556,1.0901303,-0.30317158,-1.312606,-0.639825,-0.57993174,-0.6699199,1.4136442,0.00029237987,1.7572391,0.020609574,0,0,0,0,0,0,0,1,-0.07919582,-0.8727258,-0.7125747,-0.6642165,1.3809128,-0.72082543,-0.5196582,-1.0576926,0.88414055
2012-03-09 07:00:00+10:00,-0.18464474,0.1384062,-1.1259629,0.4529297,-0.104512565,1.0901303,-0.30317158,-1.312606,-0.38343534,0.90048105,-0.27862865,1.3654513,-0.36569783,1.7572391,0.020609574,0,0,0,0,0,0,0,1,-0.3973694,-0.79001135,0.12978286,-0.10017755,1.7542576,0.0074382285,0.007659861,-0.8812262,0.7164922
2012-03-09 08:00:00+10:00,0.59510124,0.1384062,-1.1259629,-0.7587271,0.9020407,1.1828096,-0.30317158,-1.312606,-0.18402119,1.8379706,0.53405315,1.2241572,-0.7067464,1.7572391,0.020609574,0,0,0,0,0,0,0,1,-0.7119826,-0.69982517,0.77809834,0.8505452,1.7440482,0.5679419,1.1028589,-0.7047596,0.54884374
2012-03-09 09:00:00+10:00,0.60874826,0.15149267,-1.1259629,-0.7587271,0.9020407,1.1828096,-0.30317158,-1.312606,-0.089062065,2.1883454,1.3429725,0.9993906,-0.99961144,1.7572391,0.020609574,0,0,0,0,0,0,0,1,-1.0138878,-0.59024054,1.1102095,1.6513593,1.7364398,0.85506994,2.1929874,-0.5282931,0.3811953
2012-03-09 10:00:00+10:00,0.9479358,0.45805484,-1.1259629,-0.7587271,0.067842476,0.9511115,-0.30317158,-1.312606,0.08186435,2.2893546,2.0051577,0.7064691,-1.2243347,1.7572391,0.020609574,0,0,0,0,0,0,0,1,-1.2864408,-0.44138053,1.2955711,2.248876,1.6975491,1.015325,3.0853722,-0.35182655,0.2135469
2012-03-09 11:00:00+10:00,1.4840112,0.3290727,-1.2699522,-1.5664983,1.2467508,1.1828096,-0.30317158,-1.312606,0.33825397,2.2420065,2.4566476,0.36535478,-1.3656017,1.7572391,0.020609574,0,0,0,0,0,0,0,1,-1.4948949,-0.22268061,1.4069383,2.5873535,1.6301541,1.1116081,3.693816,-0.17536002,0.045898493
2012-03-09 12:00:00+10:00,1.4567232,0.3047766,-1.2699522,-1.5664983,1.2467508,1.1828096,-0.30317158,-0.4687587,1.2783492,1.7306485,2.4980342,-0.0007060036,-1.4137852,1.7572391,0.020609574,0,0,0,0,0,0,1,0,-1.578049,0.07657162,1.3646181,2.519023,1.3389766,1.0750198,2.381808,0.0011065061,-0.12174992
2012-03-09 13:00:00+10:00,1.7120895,0.64311934,-1.2699522,-1.4318697,-0.4802466,0.32089275,-0.30317158,0.24323744,2.379875,1.0109596,2.1970408,-0.36676675,-1.3656017,1.7572391,0.020609574,1,0,0,0,0,0,0,0,-1.4948949,0.37582386,1.2271175,2.1466732,0.89974517,0.9561434,1.061434,0.17757304,-0.28939834
2012-03-09 14:00:00+10:00,2.0473804,0.64872706,-1.2699522,-1.7684411,-0.85598063,0.44137576,-0.30317158,-0.25779688,2.1424773,1.0235858,2.016445,-0.70788115,-1.2243347,1.7572391,0.020609574,0,0,0,0,0,0,1,0,-1.2864408,0.5945238,1.3042377,1.9058884,0.9540643,1.0228179,1.6504586,0.35403958,-0.45704675
2012-03-09 15:00:00+10:00,2.0610216,0.6599424,-1.4139416,-1.7684411,-0.85598063,0.44137576,-0.30317158,-0.25779688,2.7027361,-0.3684442,0.8576209,-1.0008026,-0.99961144,1.7572391,0.020609574,0,0,0,0,0,0,1,0,-1.0138878,0.7433838,0.65978193,0.8212585,-0.2578028,0.46565095,0.71345484,0.53050613,-0.6246952
2012-03-09 16:00:00+10:00,1.3651028,1.0618407,-1.4139416,-0.42215574,-1.0628066,-0.059092056,-0.30317158,-0.49512893,0.88901687,-0.5925579,-0.06417096,-1.2255692,-0.7067464,1.7572391,0.020609574,0,0,0,0,0,0,1,0,-0.7119826,0.8529685,0.015575392,-0.06253128,-0.6916164,-0.091300346,0.042036936,0.70697266,-0.79234356
2012-03-09 17:00:00+10:00,1.0843937,0.9328585,-1.2699522,-0.22021295,0.005794556,-0.57809573,-0.30317158,-0.44238847,0.13883983,-0.5925579,-0.3614018,-1.3668634,-0.36569783,1.7572391,0.020609574,0,0,0,0,0,0,1,0,-0.3973694,0.9431545,-0.05692755,-0.358103,-0.6916164,-0.15398294,-0.24276553,0.8834392,-0.959992
2012-03-09 18:00:00+10:00,0.983023,1.0001563,-1.2699522,0.049044117,0.005794556,-0.57809573,-0.30317158,-0.49512893,-0.14603753,-0.5925579,-0.47427428,-1.4150561,0.00029237987,1.7572391,0.020609574,0,0,0,0,0,0,1,0,-0.07919582,1.025869,1.8229544,-0.47034547,-0.6916164,1.4712739,-0.33930528,1.0599056,-1.1276404
2012-03-09 19:00:00+10:00,1.1194808,1.2805512,-1.1259629,0.31830117,-1.3006567,-0.55029196,-0.30317158,0.032275625,-0.62083316,-0.5925579,-0.66239506,-1.3668634,0.36628258,1.7572391,0.020609574,1,0,0,0,0,0,0,0,0.23575783,1.1097091,-0.7613349,-0.65741616,-0.6916164,3.08215,-0.5172751,1.2363722,-1.1276404
2012-03-09 20:00:00+10:00,0.35922974,0.78705335,-0.98197347,0.7221868,-0.6836256,-0.022020366,-0.30317158,-0.02046483,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,1.7572391,0.020609574,0,0,0,0,0,0,1,0,0.54020524,1.2029636,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2012-03-09 21:00:00+10:00,0.30074522,0.73097664,-0.98197347,0.7221868,-0.6836256,-0.022020366,-0.30317158,-0.17868619,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,1.7572391,0.020609574,0,0,0,0,0,0,1,0,0.8235854,1.3159289,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2012-03-09 22:00:00+10:00,0.33778363,0.9665045,-0.8379841,1.1260724,-1.0662538,0.15407015,-0.30317158,-0.732461,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,1.7572391,0.020609574,0,1,0,0,0,0,0,0,1.0679839,1.4624811,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2012-03-09 23:00:00+10:00,0.088265166,0.4973142,-0.8379841,0.65487254,-0.85598063,0.7194134,-0.30317158,-1.0752739,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,1.7572391,0.020609574,0,0,0,0,0,0,0,1,1.2430015,1.6566669,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.9422383,-1.1276404
2012-03-10 00:00:00+10:00,0.059025876,0.47114128,-0.8379841,0.65487254,-0.85598063,0.7194134,-0.30317158,-1.2598655,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,1.7572391,0.020609574,0,0,0,0,0,0,0,1,1.3185681,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.890031
2012-03-10 01:00:00+10:00,0.14090182,0.8450012,-0.8379841,1.260701,-0.96973497,0.27455315,-0.30317158,-1.2862357,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,1.7572391,0.020609574,0,0,0,0,0,0,0,1,1.2524301,-1.5014378,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2012-03-10 02:00:00+10:00,-0.067681655,0.45244715,-0.98197347,0.85681534,-0.85598063,0.7194134,-0.30317158,-1.2334952,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,1.7572391,0.020609574,0,0,0,0,0,0,0,1,1.0761926,-1.3062148,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2012-03-10 03:00:00+10:00,-0.1027688,0.41880113,-0.98197347,0.85681534,-0.85598063,0.7194134,-0.30317158,-1.2862357,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,1.7572391,0.020609574,0,0,0,0,0,0,0,1,0.83064467,-1.159399,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2012-03-10 04:00:00+10:00,-0.050138086,0.6935884,-0.98197347,1.3280152,-1.14209,0.6360021,-0.30317158,-1.2862357,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,1.7572391,0.020609574,0,0,0,0,0,0,0,1,0.5464243,-1.0464431,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2012-03-10 05:00:00+10:00,-0.30355316,0.48235664,-0.8379841,1.3953295,-0.5112706,1.2754887,-0.30317158,-1.312606,-0.6493209,-0.5925579,-0.67368233,1.3654513,0.36628258,1.7572391,0.020609574,0,0,0,0,0,0,0,1,0.24144688,-0.95322794,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.0517889
2012-03-10 06:00:00+10:00,-0.24507459,0.6001234,-0.6939947,1.529958,-0.5112706,1.2754887,-0.30317158,-1.312606,-0.6493209,-0.5862448,-0.6699199,1.4136442,0.00029237987,1.7572391,0.020609574,0,0,0,0,0,0,0,1,-0.07376175,-0.8693667,-0.70818466,-0.66832715,1.8990452,-0.71705383,-0.5196582,-1.0576926,0.88414055
2012-03-10 07:00:00+10:00,-0.0618338,0.68237305,-0.6939947,1.3280152,-1.0765951,0.76575303,-0.30317158,-0.15231596,-0.3549476,0.7552807,-0.2936783,1.3654513,-0.36569783,1.7572391,0.020609574,0,0,0,0,0,0,1,0,-0.3919282,-0.78653777,0.10831284,-0.13983953,1.7236947,-0.011516394,-0.23794866,-0.8812262,0.7164922
2012-03-10 08:00:00+10:00,0.4722903,0.8225705,-0.5500053,0.58755827,-1.2351617,-1.2268503,-0.30317158,-1.2862357,-0.14603753,1.7590574,0.51147866,1.2241572,-0.7067464,1.7572391,0.020609574,0,0,0,0,0,0,0,1,-0.7062425,-0.6961341,0.76164854,0.8123497,1.7269838,0.5530324,1.056465,-0.7047596,0.54884374
2012-03-10 09:00:00+10:00,0.552215,0.8973414,-0.5500053,0.58755827,-1.2351617,-1.2268503,-0.30317158,-1.2862357,-0.041582506,2.144154,1.3241605,0.9993906,-0.99961144,1.7572391,0.020609574,0,0,0,0,0,0,0,1,-1.0074775,-0.58626664,1.1037223,1.6256274,1.7209544,0.8486193,2.140712,-0.5282931,0.3811953
2012-03-10 10:00:00+10:00,0.9732785,0.7889245,-0.5500053,-0.2875272,-1.3006567,0.55259085,-0.30317158,-1.312606,0.024888879,2.346172,2.0277321,0.7064691,-1.2243347,1.7572391,0.020609574,0,0,0,0,0,0,0,1,-1.2788767,-0.43729216,1.3230366,2.266628,1.7154752,1.0381293,3.1157942,-0.35182655,0.2135469
2012-03-10 11:00:00+10:00,1.680899,1.0263234,-0.5500053,-0.8933556,-1.1834551,-0.022020366,-0.30317158,-1.312606,0.06287253,2.4566505,2.543183,0.36535478,-1.3656017,1.7572391,0.020609574,0,0,0,0,0,0,0,1,-1.4857819,-0.21952169,1.4766848,2.6840355,1.7123979,1.1708971,3.8104343,-0.17536002,0.045898493
2012-03-10 12:00:00+10:00,1.6769965,1.1197884,-0.5500053,-0.7587271,-0.8042741,-0.26298636,-0.30317158,-1.2598655,0.10085618,2.500842,2.8216019,-0.0007060036,-1.4137852,1.7572391,0.020609574,0,0,0,0,0,0,0,1,-1.568036,0.07657162,1.591474,2.848051,1.7057853,1.2700868,4.0914345,0.0011065061,-0.12174992
2012-03-10 13:00:00+10:00,1.3709507,0.93472964,-0.5500053,-0.62409854,-0.38717487,-0.3649335,-0.30317158,-1.2862357,0.76557004,2.096806,2.67863,-0.36676675,-1.3656017,1.7572391,0.020609574,0,0,0,0,0,0,0,1,-1.4857819,0.37266493,1.5709171,2.598358,1.5134223,1.2523236,3.9477904,0.17757304,-0.28939834
2012-03-10 14:00:00+10:00,1.3845917,1.0786636,-0.5500053,-0.42215574,0.1781496,-0.48541647,-0.30317158,-0.78520143,0.9649842,1.8884751,2.3813994,-0.70788115,-1.2243347,1.7572391,0.020609574,0,1,0,0,0,0,0,0,-1.2788767,0.5904354,1.5959209,2.221243,1.4383627,1.2739294,2.7689812,0.35403958,-0.45704675
2012-03-10 15:00:00+10:00,1.3514558,1.0487542,-0.5500053,-0.42215574,0.1781496,-0.48541647,-0.30317158,-0.78520143,0.11035209,2.3146067,2.0916932,-1.0008026,-0.99961144,1.7572391,0.020609574,0,1,0,0,0,0,0,0,-1.0074775,0.73940986,1.8202415,1.8134719,1.6919993,1.4677652,2.4566467,0.53050613,-0.6246952
